item_id,language,diff_excerpt,generated_message,rater1 (0/1/2),rater2 (0/1/2),rater3 (0/1/2),comment (optional)
1,cpp,"mmm a / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
ppp b / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
void CShadowMapStage : : ReAllocateResources ( const SShadowConfig shadowConfig )
if ( ! pTx )
{
char szName [ 64 ] ;
- cry_sprintf ( szName , "" % CachedShadowMap_ % d "" , i ) ;
+ cry_sprintf ( szName , "" $ ShadowMapCached_ % d "" , i ) ;
pTx = CTexture : : GetOrCreateDepthStencil ( szName , nResolutions [ i ] , nResolutions [ i ] , Clr_FarPlane , eTT_2D , FT_DONT_STREAM , texFormat ) ;
}",Refactor: Renamed CachedShadowMap to ShadowMapCached and updated texture creation.,,,,
2,cpp,"mmm a / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
ppp b / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
void CShadowMapStage : : ReAllocateResources ( const SShadowConfig shadowConfig )
if ( ! pTx )
{
char szName [ 64 ] ;
- cry_sprintf ( szName , "" % CachedShadowMap_ % d "" , i ) ;
+ cry_sprintf ( szName , "" $ ShadowMapCached_ % d "" , i ) ;
pTx = CTexture : : GetOrCreateDepthStencil ( szName , nResolutions [ i ] , nResolutions [ i ] , Clr_FarPlane , eTT_2D , FT_DONT_STREAM , texFormat ) ;
}",Fix shadow map texture naming issue,,,,
3,cpp,"mmm a / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
ppp b / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
void CShadowMapStage : : ReAllocateResources ( const SShadowConfig shadowConfig )
if ( ! pTx )
{
char szName [ 64 ] ;
- cry_sprintf ( szName , "" % CachedShadowMap_ % d "" , i ) ;
+ cry_sprintf ( szName , "" $ ShadowMapCached_ % d "" , i ) ;
pTx = CTexture : : GetOrCreateDepthStencil ( szName , nResolutions [ i ] , nResolutions [ i ] , Clr_FarPlane , eTT_2D , FT_DONT_STREAM , texFormat ) ;
}","""Implemented shadow map resource allocation""",,,,
4,py,"mmm a / lib / ansible / modules / network / junos / junos_user . py
ppp b / lib / ansible / modules / network / junos / junos_user . py
def main ( ) :
name = dict ( ) ,
full_name = dict ( ) ,
role = dict ( choices = ROLES ) ,
- encrypted_password = dict ( ) ,
+ encrypted_password = dict ( no_log = True ) ,
sshkey = dict ( ) ,
state = dict ( choices = [ ' present ' , ' absent ' ] , default = ' present ' ) ,
active = dict ( type = ' bool ' , default = True )",Fix issue with encrypted password not being logged.,,,,
5,py,"mmm a / lib / ansible / modules / network / junos / junos_user . py
ppp b / lib / ansible / modules / network / junos / junos_user . py
def main ( ) :
name = dict ( ) ,
full_name = dict ( ) ,
role = dict ( choices = ROLES ) ,
- encrypted_password = dict ( ) ,
+ encrypted_password = dict ( no_log = True ) ,
sshkey = dict ( ) ,
state = dict ( choices = [ ' present ' , ' absent ' ] , default = ' present ' ) ,
active = dict ( type = ' bool ' , default = True )",Fix no_log for encrypted_password in junos_user module,,,,
6,py,"mmm a / lib / ansible / modules / network / junos / junos_user . py
ppp b / lib / ansible / modules / network / junos / junos_user . py
def main ( ) :
name = dict ( ) ,
full_name = dict ( ) ,
role = dict ( choices = ROLES ) ,
- encrypted_password = dict ( ) ,
+ encrypted_password = dict ( no_log = True ) ,
sshkey = dict ( ) ,
state = dict ( choices = [ ' present ' , ' absent ' ] , default = ' present ' ) ,
active = dict ( type = ' bool ' , default = True )","""Update junos_user.py: Add no_log to encrypted_password""",,,,
7,cpp,"mmm a / Telegram / SourceFiles / platform / linux / specific_linux . cpp
ppp b / Telegram / SourceFiles / platform / linux / specific_linux . cpp
For license and copyright information please follow this link :
# include "" storage / localstorage . h ""
# include "" core / crash_reports . h ""
# include "" core / update_checker . h ""
+ # include "" window / window_controller . h ""
+ # include "" core / application . h ""
# include < QtWidgets / QApplication >
# include < QtWidgets / QDesktopWidget >
void PortalAutostart ( bool autostart , bool silent = false ) {
qsl ( "" org . freedesktop . portal . Bac",Add window/window_controller.h and core/application.h to Telegram's Linux specific_linux.cpp.,,,,
8,cpp,"mmm a / Telegram / SourceFiles / platform / linux / specific_linux . cpp
ppp b / Telegram / SourceFiles / platform / linux / specific_linux . cpp
For license and copyright information please follow this link :
# include "" storage / localstorage . h ""
# include "" core / crash_reports . h ""
# include "" core / update_checker . h ""
+ # include "" window / window_controller . h ""
+ # include "" core / application . h ""
# include < QtWidgets / QApplication >
# include < QtWidgets / QDesktopWidget >
void PortalAutostart ( bool autostart , bool silent = false ) {
qsl ( "" org . freedesktop . portal . Bac",Add window controller and application includes for background request,,,,
9,cpp,"mmm a / Telegram / SourceFiles / platform / linux / specific_linux . cpp
ppp b / Telegram / SourceFiles / platform / linux / specific_linux . cpp
For license and copyright information please follow this link :
# include "" storage / localstorage . h ""
# include "" core / crash_reports . h ""
# include "" core / update_checker . h ""
+ # include "" window / window_controller . h ""
+ # include "" core / application . h ""
# include < QtWidgets / QApplication >
# include < QtWidgets / QDesktopWidget >
void PortalAutostart ( bool autostart , bool silent = false ) {
qsl ( "" org . freedesktop . portal . Bac","""Adds window controller and application headers to Linux specific files""",,,,
10,py,"mmm a / Lib / test / test_sysconfig . py
ppp b / Lib / test / test_sysconfig . py
def test_platform_in_subprocess ( self ) :
env = os . environ . copy ( )
env [ ' MACOSX_DEPLOYMENT_TARGET ' ] = ' 10 . 1 '
- p = subprocess . Popen ( [
- sys . executable , ' - c ' ,
- ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
- ] ,
- stdout = subprocess . PIPE ,
- stderr = open ( ' / dev / null ' ) ,
- env = env )
- test_platform = p . communicate ( ) [ 0 ] . strip ( )
- test_platform = test_platform . decode ( ' utf - 8 ' )
- status = p . wait ( )
+ with open ( ' / dev / null ' ) as dev_nu",Refactor subprocess calls to use with-statement and devnull.,,,,
