item_id,diff_id,language,stratum,model,diff_excerpt,gold_message,generated_message,nli_signed_diff→gold,nli_signed_diff→gen,nli_signed_gold→gen
1,2472,cpp,low,codellama-7b,"mmm a / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
ppp b / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
void CShadowMapStage : : ReAllocateResources ( const SShadowConfig shadowConfig )
if ( ! pTx )
{
char szName [ 64 ] ;
- cry_sprintf ( szName , "" % CachedShadowMap_ % d "" , i ) ;
+ cry_sprintf ( szName , "" $ ShadowMapCached_ % d "" , i ) ;
pTx = CTexture : : GetOrCreateDepthStencil ( szName , nResolutions [ i ] , nResolutions [ i ] , Clr_FarPlane , eTT_2D , FT_DONT_STREAM , texFormat ) ;
}",! B ( Renderer ) Fixed malformed texture - name,Refactor: Renamed CachedShadowMap to ShadowMapCached and updated texture creation.,-0.7362017296254635,0.3388488069176674,0.03127776086330414
2,2472,cpp,low,qwen2.5-coder-7b,"mmm a / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
ppp b / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
void CShadowMapStage : : ReAllocateResources ( const SShadowConfig shadowConfig )
if ( ! pTx )
{
char szName [ 64 ] ;
- cry_sprintf ( szName , "" % CachedShadowMap_ % d "" , i ) ;
+ cry_sprintf ( szName , "" $ ShadowMapCached_ % d "" , i ) ;
pTx = CTexture : : GetOrCreateDepthStencil ( szName , nResolutions [ i ] , nResolutions [ i ] , Clr_FarPlane , eTT_2D , FT_DONT_STREAM , texFormat ) ;
}",! B ( Renderer ) Fixed malformed texture - name,Fix shadow map texture naming issue,-0.7362017296254635,0.07413659244775772,0.004649380047339946
3,2472,cpp,low,deepseek-6.7b,"mmm a / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
ppp b / Code / CryEngine / RenderDll / XRenderD3D9 / GraphicsPipeline / ShadowMap . cpp
void CShadowMapStage : : ReAllocateResources ( const SShadowConfig shadowConfig )
if ( ! pTx )
{
char szName [ 64 ] ;
- cry_sprintf ( szName , "" % CachedShadowMap_ % d "" , i ) ;
+ cry_sprintf ( szName , "" $ ShadowMapCached_ % d "" , i ) ;
pTx = CTexture : : GetOrCreateDepthStencil ( szName , nResolutions [ i ] , nResolutions [ i ] , Clr_FarPlane , eTT_2D , FT_DONT_STREAM , texFormat ) ;
}",! B ( Renderer ) Fixed malformed texture - name,"""Implemented shadow map resource allocation""",-0.7362017296254635,0.6474878042936325,-0.9392520887777209
4,19845,py,high,codellama-7b,"mmm a / lib / ansible / modules / network / junos / junos_user . py
ppp b / lib / ansible / modules / network / junos / junos_user . py
def main ( ) :
name = dict ( ) ,
full_name = dict ( ) ,
role = dict ( choices = ROLES ) ,
- encrypted_password = dict ( ) ,
+ encrypted_password = dict ( no_log = True ) ,
sshkey = dict ( ) ,
state = dict ( choices = [ ' present ' , ' absent ' ] , default = ' present ' ) ,
active = dict ( type = ' bool ' , default = True )",Set no_log to True for junos_user encrypted_password ( ),Fix issue with encrypted password not being logged.,0.725803746143356,0.06459173851180822,0.4408554634428583
5,19845,py,high,qwen2.5-coder-7b,"mmm a / lib / ansible / modules / network / junos / junos_user . py
ppp b / lib / ansible / modules / network / junos / junos_user . py
def main ( ) :
name = dict ( ) ,
full_name = dict ( ) ,
role = dict ( choices = ROLES ) ,
- encrypted_password = dict ( ) ,
+ encrypted_password = dict ( no_log = True ) ,
sshkey = dict ( ) ,
state = dict ( choices = [ ' present ' , ' absent ' ] , default = ' present ' ) ,
active = dict ( type = ' bool ' , default = True )",Set no_log to True for junos_user encrypted_password ( ),Fix no_log for encrypted_password in junos_user module,0.725803746143356,-0.0035401340574026108,0.19468717486597598
6,19845,py,high,deepseek-6.7b,"mmm a / lib / ansible / modules / network / junos / junos_user . py
ppp b / lib / ansible / modules / network / junos / junos_user . py
def main ( ) :
name = dict ( ) ,
full_name = dict ( ) ,
role = dict ( choices = ROLES ) ,
- encrypted_password = dict ( ) ,
+ encrypted_password = dict ( no_log = True ) ,
sshkey = dict ( ) ,
state = dict ( choices = [ ' present ' , ' absent ' ] , default = ' present ' ) ,
active = dict ( type = ' bool ' , default = True )",Set no_log to True for junos_user encrypted_password ( ),"""Update junos_user.py: Add no_log to encrypted_password""",0.725803746143356,0.05912056006491184,0.28051348496228456
7,16490,cpp,high,codellama-7b,"mmm a / Telegram / SourceFiles / platform / linux / specific_linux . cpp
ppp b / Telegram / SourceFiles / platform / linux / specific_linux . cpp
For license and copyright information please follow this link :
# include "" storage / localstorage . h ""
# include "" core / crash_reports . h ""
# include "" core / update_checker . h ""
+ # include "" window / window_controller . h ""
+ # include "" core / application . h ""
# include < QtWidgets / QApplication >
# include < QtWidgets / QDesktopWidget >
void PortalAutostart ( bool autostart , bool silent = false ) {
qsl ( "" org . freedesktop . portal . Background "" ) ,
qsl ( "" RequestBackground "" ) ) ;
+ const auto parentWindowId = [ & ] {
+ if ( const auto activeWindow = Core : : App ( ) . activeWindow ( ) ) {
+ if ( ! IsWayland ( ) ) {
+ return qsl ( "" x11 : % 1 "" ) . arg ( QString : : number (
+ activeWindow - > widget ( ) . get ( ) - > windowHandle ( ) - > winId ( ) ,
+ 16 ) ) ;
+ }
+ }
+ return QString ( ) ;
+ } ( ) ;
+
message . setArguments
[... diff truncated]",Set parent window ID for portal autostart dialog,Add window/window_controller.h and core/application.h to Telegram's Linux specific_linux.cpp.,0.7838467415422201,0.24073196947574615,-0.149018669500947
8,16490,cpp,high,qwen2.5-coder-7b,"mmm a / Telegram / SourceFiles / platform / linux / specific_linux . cpp
ppp b / Telegram / SourceFiles / platform / linux / specific_linux . cpp
For license and copyright information please follow this link :
# include "" storage / localstorage . h ""
# include "" core / crash_reports . h ""
# include "" core / update_checker . h ""
+ # include "" window / window_controller . h ""
+ # include "" core / application . h ""
# include < QtWidgets / QApplication >
# include < QtWidgets / QDesktopWidget >
void PortalAutostart ( bool autostart , bool silent = false ) {
qsl ( "" org . freedesktop . portal . Background "" ) ,
qsl ( "" RequestBackground "" ) ) ;
+ const auto parentWindowId = [ & ] {
+ if ( const auto activeWindow = Core : : App ( ) . activeWindow ( ) ) {
+ if ( ! IsWayland ( ) ) {
+ return qsl ( "" x11 : % 1 "" ) . arg ( QString : : number (
+ activeWindow - > widget ( ) . get ( ) - > windowHandle ( ) - > winId ( ) ,
+ 16 ) ) ;
+ }
+ }
+ return QString ( ) ;
+ } ( ) ;
+
message . setArguments
[... diff truncated]",Set parent window ID for portal autostart dialog,Add window controller and application includes for background request,0.7838467415422201,0.8512627677991986,-0.11072290688753128
9,16490,cpp,high,deepseek-6.7b,"mmm a / Telegram / SourceFiles / platform / linux / specific_linux . cpp
ppp b / Telegram / SourceFiles / platform / linux / specific_linux . cpp
For license and copyright information please follow this link :
# include "" storage / localstorage . h ""
# include "" core / crash_reports . h ""
# include "" core / update_checker . h ""
+ # include "" window / window_controller . h ""
+ # include "" core / application . h ""
# include < QtWidgets / QApplication >
# include < QtWidgets / QDesktopWidget >
void PortalAutostart ( bool autostart , bool silent = false ) {
qsl ( "" org . freedesktop . portal . Background "" ) ,
qsl ( "" RequestBackground "" ) ) ;
+ const auto parentWindowId = [ & ] {
+ if ( const auto activeWindow = Core : : App ( ) . activeWindow ( ) ) {
+ if ( ! IsWayland ( ) ) {
+ return qsl ( "" x11 : % 1 "" ) . arg ( QString : : number (
+ activeWindow - > widget ( ) . get ( ) - > windowHandle ( ) - > winId ( ) ,
+ 16 ) ) ;
+ }
+ }
+ return QString ( ) ;
+ } ( ) ;
+
message . setArguments
[... diff truncated]",Set parent window ID for portal autostart dialog,"""Adds window controller and application headers to Linux specific files""",0.7838467415422201,0.9112651403993368,0.008316412568092346
10,9098,py,low,codellama-7b,"mmm a / Lib / test / test_sysconfig . py
ppp b / Lib / test / test_sysconfig . py
def test_platform_in_subprocess ( self ) :
env = os . environ . copy ( )
env [ ' MACOSX_DEPLOYMENT_TARGET ' ] = ' 10 . 1 '
- p = subprocess . Popen ( [
- sys . executable , ' - c ' ,
- ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
- ] ,
- stdout = subprocess . PIPE ,
- stderr = open ( ' / dev / null ' ) ,
- env = env )
- test_platform = p . communicate ( ) [ 0 ] . strip ( )
- test_platform = test_platform . decode ( ' utf - 8 ' )
- status = p . wait ( )
+ with open ( ' / dev / null ' ) as dev_null :
+ p = subprocess . Popen ( [
+ sys . executable , ' - c ' ,
+ ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
+ ] ,
+ stdout = subprocess . PIPE ,
+ stderr = dev_null ,
+ env = env )
+ test_platform = p . communicate ( ) [ 0 ] . strip ( )
+ test_platform = test_platform . decode ( ' utf - 8 ' )
+ status = p . wait ( )
- self . assertEqual ( status , 0 )
- self . assertEqual (
[... diff truncated]",Explicitly close a file to stop raising a ResourceWarning .,Refactor subprocess calls to use with-statement and devnull.,-0.3526540696620941,0.5748839620500803,-0.0025393441319465637
11,9098,py,low,qwen2.5-coder-7b,"mmm a / Lib / test / test_sysconfig . py
ppp b / Lib / test / test_sysconfig . py
def test_platform_in_subprocess ( self ) :
env = os . environ . copy ( )
env [ ' MACOSX_DEPLOYMENT_TARGET ' ] = ' 10 . 1 '
- p = subprocess . Popen ( [
- sys . executable , ' - c ' ,
- ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
- ] ,
- stdout = subprocess . PIPE ,
- stderr = open ( ' / dev / null ' ) ,
- env = env )
- test_platform = p . communicate ( ) [ 0 ] . strip ( )
- test_platform = test_platform . decode ( ' utf - 8 ' )
- status = p . wait ( )
+ with open ( ' / dev / null ' ) as dev_null :
+ p = subprocess . Popen ( [
+ sys . executable , ' - c ' ,
+ ' import sysconfig ; print ( sysconfig . get_platform ( ) ) ' ,
+ ] ,
+ stdout = subprocess . PIPE ,
+ stderr = dev_null ,
+ env = env )
+ test_platform = p . communicate ( ) [ 0 ] . strip ( )
+ test_platform = test_platform . decode ( ' utf - 8 ' )
+ status = p . wait ( )
- self . assertEqual ( status , 0 )
- self . assertEqual (
[... diff truncated]",Explicitly close a file to stop raising a ResourceWarning .,Refactor subprocess call in test_sysconfig.py to use context manager for devnull,-0.3526540696620941,-0.04944856837391853,-0.09063661564141512
